,Unnamed: 0,entity_name,entity_value,image
18417,18417,What is the item_weight?,667 gram,51QOOpqg7JL.jpg
10422,10422,What is the height?,30 millimetre,616+EMoJyvL.jpg
14681,14681,What is the item_weight?,285 gram,71yqGteZLHL.jpg
24755,24755,What is the width?,8 inch,51GGKtqkHML.jpg
18954,18954,What is the item_weight?,4 gram,81fo3+HO7FL.jpg
306,306,What is the depth?,40 centimetre,613ATPoBHlL.jpg
19638,19638,What is the maximum_weight_recommendation?,200 kilogram,61hclurxEUL.jpg
18154,18154,What is the item_weight?,20 kilogram,61kfcVKIvmL.jpg
724,724,What is the depth?,3 metre,51xsY6ukwJL.jpg
16448,16448,What is the item_weight?,600 gram,814-YWgHZDL.jpg
25835,25835,What is the width?,1.9 inch,615sCrM+BeS.jpg
27068,27068,What is the width?,24 centimetre,612w0pL+QwL.jpg
25280,25280,What is the width?,30 millimetre,615mkcA67NL.jpg
21162,21162,What is the voltage?,36 volt,81GzC7zuyeL.jpg
7208,7208,What is the height?,11.8 inch,51DJPV80gEL.jpg
10426,10426,What is the height?,82 centimetre,51v8-kGZZkL.jpg
29009,29009,What is the width?,12 centimetre,51o+stftt5L.jpg
16246,16246,What is the item_weight?,1000 milligram,61nFUSO5T6L.jpg
21695,21695,What is the voltage?,12 volt,81uNg1quWxL.jpg
14674,14674,What is the item_weight?,43 gram,71DY9TKXS5L.jpg
29197,29197,What is the width?,200 centimetre,51WghaIIzDL.jpg
26613,26613,What is the width?,6.8 centimetre,51qQCT48HCS.jpg
9766,9766,What is the height?,74 centimetre,617YdJGg99L.jpg
10403,10403,What is the height?,20 centimetre,618zPSDl+mL.jpg
1717,1717,What is the depth?,14.5 inch,612WsN1OsIL.jpg
9765,9765,What is the height?,55 millimetre,61E0Q8nU0KL.jpg
7940,7940,What is the height?,10.41 inch,41yXUNMTRUL.jpg
24763,24763,What is the width?,57 inch,51WU97Xh2+S.jpg
21251,21251,What is the voltage?,12 volt,71trIjfTshL.jpg
24632,24632,What is the width?,42 centimetre,51-dIZM2S2L.jpg
22809,22809,What is the wattage?,12 watt,61Z5wiVQNAL.jpg
14481,14481,What is the item_weight?,11 kilogram,81HTyJ9WlXL.jpg
26487,26487,What is the width?,35 inch,618EqTP7AML.jpg
27991,27991,What is the width?,8.4 centimetre,51f10ZddBVL.jpg
16417,16417,What is the item_weight?,300 pound,61Y4hlA3cCL.jpg
15181,15181,What is the item_weight?,100 gram,71N6k1oWApS.jpg
21623,21623,What is the voltage?,230 volt,914ZkberM2L.jpg
10798,10798,What is the height?,35.5 inch,5173jy5nBCL.jpg
27703,27703,What is the width?,3 inch,61-wkQ2yb4L.jpg
23160,23160,What is the wattage?,240 watt,715dxpDtZLL.jpg
6258,6258,What is the height?,35 centimetre,51w5ql8F9aL.jpg
23329,23329,What is the wattage?,19 watt,51upgf0GbfL.jpg
7881,7881,What is the height?,60 centimetre,51mGQ1myaVL.jpg
23653,23653,What is the wattage?,1 kilowatt,71HvonOtbjL.jpg
29743,29743,What is the width?,52 millimetre,61BVXUPGX0L.jpg
1201,1201,What is the depth?,2.5 inch,613h63u9XbL.jpg
4723,4723,What is the depth?,8.1 centimetre,51tEulC5DYS.jpg
20975,20975,What is the maximum_weight_recommendation?,120 kilogram,41z5Etgw8SS.jpg
13270,13270,What is the item_volume?,0.4 millilitre,61IfZcCvScL.jpg
27731,27731,What is the width?,160 centimetre,41YfBxzDr+L.jpg
26746,26746,What is the width?,2.36 inch,613d8vPDuuL.jpg
15379,15379,What is the item_weight?,27 gram,91exHQtTUNL.jpg
7981,7981,What is the height?,21 centimetre,61+zT94pQfL.jpg
19478,19478,What is the item_weight?,200 gram,613oZi6896L.jpg
17953,17953,What is the item_weight?,800 gram,71wDb2MMnML.jpg
21736,21736,What is the voltage?,2 volt,71clUqM5VvL.jpg
22039,22039,What is the voltage?,3.7 volt,71Qo1iq4FOL.jpg
27869,27869,What is the width?,3.2 inch,51jecALJsFL.jpg
4326,4326,What is the depth?,9.13 inch,31N4dblzgDL.jpg
27864,27864,What is the width?,20 inch,615BxNSfmtL.jpg
21749,21749,What is the voltage?,5 volt,81kzbPkJjLL.jpg
8401,8401,What is the height?,216 millimetre,51wYn9vHv4L.jpg
13518,13518,What is the item_weight?,168 gram,71GJxl9l-uL.jpg
8207,8207,What is the height?,37.75 inch,612rlOCuz0L.jpg
6332,6332,What is the height?,34.6 centimetre,51DW-BojeSL.jpg
19130,19130,What is the item_weight?,16 gram,618oWe7kqbL.jpg
11573,11573,What is the height?,297 millimetre,51Ap9nF0mGL.jpg
3996,3996,What is the depth?,50 centimetre,51pteVCTCyL.jpg
22777,22777,What is the wattage?,10 watt,51QY0sgPC9L.jpg
15159,15159,What is the item_weight?,1360 gram,61aMPfEGPEL.jpg
19186,19186,What is the item_weight?,25 gram,81JMVtttviL.jpg
8196,8196,What is the height?,4.3 inch,51tCLF03B9L.jpg
17324,17324,What is the item_weight?,125 milligram,71mlea+sYqL.jpg
18515,18515,What is the item_weight?,1 gram,914OSF14d2L.jpg
23680,23680,What is the wattage?,54 watt,51t2FWqBmpL.jpg
21424,21424,What is the voltage?,12 volt,71T+ulDAx1L.jpg
29642,29642,What is the width?,13 inch,51Sl5qDTmeL.jpg
7811,7811,What is the height?,3.35 inch,514hP5VCKlL.jpg
20232,20232,What is the maximum_weight_recommendation?,95 pound,812Wej74KIS.jpg
22766,22766,What is the wattage?,1 watt,711-+a6XCjL.jpg
9569,9569,What is the height?,13 centimetre,51sSMhr-7ML.jpg
13358,13358,What is the item_volume?,2 ounce,71roiNFUpXL.jpg
20819,20819,What is the maximum_weight_recommendation?,120 kilogram,8141bv3GHGL.jpg
24345,24345,What is the width?,1500 millimetre,51e3ypeXDNL.jpg
12829,12829,What is the item_volume?,1 ounce,61bCkM8DJOL.jpg
23798,23798,What is the wattage?,45 watt,71wZkOqLFOL.jpg
3755,3755,What is the depth?,7 centimetre,61Dn6j5-eeL.jpg
14633,14633,What is the item_weight?,35.2 gram,71G0jFMCIKL.jpg
14088,14088,What is the item_weight?,14 ounce,71G13IA-TRL.jpg
23588,23588,What is the wattage?,50 watt,71s3GY0mYYL.jpg
14706,14706,What is the item_weight?,328 gram,610XvvKN+DL.jpg
2929,2929,What is the depth?,16 centimetre,411F45XgU0L.jpg
15857,15857,What is the item_weight?,14 ounce,61flfbi-3jL.jpg
7222,7222,What is the height?,8 millimetre,51rSMz7sW-S.jpg
22357,22357,What is the voltage?,24 volt,71tibilvEcL.jpg
93,93,What is the depth?,10.2 inch,610Pd3aBCJL.jpg
13860,13860,What is the item_weight?,840 gram,81UfLvr8rwL.jpg
2197,2197,What is the depth?,10 foot,61Bv72MFEIL.jpg
29316,29316,What is the width?,48 inch,51pTlnij97L.jpg
10835,10835,What is the height?,109 centimetre,51wzyec4F+L.jpg
25790,25790,What is the width?,7 centimetre,41WVPHaYnlL.jpg
8358,8358,What is the height?,5.1 inch,51+ItE4pafL.jpg
8718,8718,What is the height?,29.9 inch,51L5u1tXHFL.jpg
1800,1800,What is the depth?,20.9 inch,61DAQM8qFjL.jpg
13427,13427,What is the item_volume?,32 ounce,71AgpEP8ztL.jpg
15160,15160,What is the item_weight?,10000 microgram,719x+U3qVKL.jpg
10685,10685,What is the height?,4 inch,61Cf5CsRE6L.jpg
10485,10485,What is the height?,47 centimetre,51Zd0gkVt0L.jpg
21433,21433,What is the voltage?,300 volt,612Ngu9BtlS.jpg
20718,20718,What is the maximum_weight_recommendation?,15 kilogram,71VYpM7x9mL.jpg
13814,13814,What is the item_weight?,600 pound,711Eo+rQjdL.jpg
10124,10124,What is the height?,36 millimetre,611zTQlbI9L.jpg
647,647,What is the depth?,200 millimetre,51cpSGAvvBL.jpg
22760,22760,What is the wattage?,60 watt,619l2HbqKBL.jpg
16139,16139,What is the item_weight?,3.4 gram,51j8Cd0CvrL.jpg
11058,11058,What is the height?,9.5 centimetre,41SoU-KUh7L.jpg
18077,18077,What is the item_weight?,104 gram,61T3hXeWHDL.jpg
24792,24792,What is the width?,32 centimetre,611tcJ-fPkL.jpg
19582,19582,What is the maximum_weight_recommendation?,360 pound,61aEHg7wMIL.jpg
4509,4509,What is the depth?,16 centimetre,41VbpTofiVL.jpg
271,271,What is the depth?,27 centimetre,51XYKPyUubL.jpg
16885,16885,What is the item_weight?,1.7 kilogram,71O3pxTaIQL.jpg
10262,10262,What is the height?,39.3 inch,51l4oZdIhmL.jpg
5395,5395,What is the depth?,15.5 centimetre,41z9fHg+8TL.jpg
2707,2707,What is the depth?,20 centimetre,619lvGrc34L.jpg
26500,26500,What is the width?,8.8 centimetre,51e1X4WkZgL.jpg
1217,1217,What is the depth?,20 inch,51gOfTe9d9L.jpg
5437,5437,What is the depth?,10.3 centimetre,610z3xMjEtL.jpg
9500,9500,What is the height?,47 centimetre,513wz2rX7PL.jpg
27877,27877,What is the width?,12 inch,61EQox2xz0L.jpg
809,809,What is the depth?,20 centimetre,51PEJCjS7AL.jpg
6016,6016,What is the height?,6.3 inch,6111ecARWIL.jpg
13824,13824,What is the item_weight?,250 gram,51zMpC-5dDL.jpg
7457,7457,What is the height?,5.2 inch,5184qQSmDkL.jpg
15484,15484,What is the item_weight?,640 milligram,71mrNuzoHKL.jpg
5711,5711,What is the depth?,36 centimetre,51FLpylLP4L.jpg
8921,8921,What is the height?,46 inch,51ZC8g1AFwL.jpg
466,466,What is the depth?,15 centimetre,61-MsxSuSbL.jpg
10591,10591,What is the height?,57 inch,31cY-HZWgeL.jpg
15088,15088,What is the item_weight?,14.26 gram,81lYe3LNOfL.jpg
24500,24500,What is the width?,8.5 centimetre,61A8JnB19uL.jpg
3638,3638,What is the depth?,15 centimetre,51kYDX8UBtL.jpg
8650,8650,What is the height?,3.5 inch,51fc2ODaSaL.jpg
24913,24913,What is the width?,41 inch,61D853W2toL.jpg
22311,22311,What is the voltage?,36 volt,61Y6GZWf8GL.jpg
26375,26375,What is the width?,8 centimetre,51JPid8XefL.jpg
5113,5113,What is the depth?,9.7 centimetre,51lDkAMzm9L.jpg
11009,11009,What is the height?,12.5 centimetre,51AFYyUOuuL.jpg
20364,20364,What is the maximum_weight_recommendation?,245 gram,71vhOM+sXeL.jpg
27749,27749,What is the width?,1.0019851116625311 inch,61C5qLJtHzL.jpg
4467,4467,What is the depth?,60 centimetre,51xRTVAGxiL.jpg
9609,9609,What is the height?,54 centimetre,51UqSxF8a8L.jpg
13925,13925,What is the item_weight?,50 kilogram,61YKOkh97cL.jpg
20540,20540,What is the maximum_weight_recommendation?,300 kilogram,61thnRFeKPL.jpg
9556,9556,What is the height?,70 centimetre,51eHdXyggnL.jpg
28873,28873,What is the width?,42 millimetre,611MzOa6G9L.jpg
2564,2564,What is the depth?,57 millimetre,61FpTHuhvbL.jpg
9083,9083,What is the height?,13 centimetre,51iwo9Jp8OL.jpg
14906,14906,What is the item_weight?,150 gram,71NFHaISYJL.jpg
8589,8589,What is the height?,109 millimetre,510AY9dZHzL.jpg
29648,29648,What is the width?,21.7 inch,516acYyCleL.jpg
27752,27752,What is the width?,13.8 centimetre,5115xcuMbvL.jpg
29538,29538,What is the width?,1.4 inch,616sgG9UQQL.jpg
28683,28683,What is the width?,3.54 inch,513I5mcK3YL.jpg
28975,28975,What is the width?,4 inch,51RROZqwRtL.jpg
27554,27554,What is the width?,3.5 inch,61EXju9qw2L.jpg
18066,18066,What is the item_weight?,1.76 ounce,719pRlHY3TL.jpg
17655,17655,What is the item_weight?,50 gram,71bdi994uSL.jpg
27723,27723,What is the width?,1 inch,6113nPw4kIL.jpg
5971,5971,What is the depth?,19.2 centimetre,51EnVB-0mcL.jpg
13077,13077,What is the item_volume?,4 ounce,81L9JEIopUL.jpg
21049,21049,What is the voltage?,100 volt,71tYiXcNmfL.jpg
28567,28567,What is the width?,60 centimetre,41k9VENB4yL.jpg
23739,23739,What is the wattage?,60 watt,71D4bSteWlS.jpg
14602,14602,What is the item_weight?,100 gram,81UrJy2tIAL.jpg
9238,9238,What is the height?,8 inch,51yUXEkl2KL.jpg
11,11,What is the depth?,815 millimetre,611Q95-GQ4L.jpg
14079,14079,What is the item_weight?,5 pound,81iLnHOL2sL.jpg
29017,29017,What is the width?,35 centimetre,6126fH9yIFL.jpg
7009,7009,What is the height?,22 centimetre,51Lw9JKpChL.jpg
2545,2545,What is the depth?,46 millimetre,616XH3DIb3L.jpg
24728,24728,What is the width?,8.7 centimetre,51Isd3WLXbL.jpg
9910,9910,What is the height?,4 centimetre,617KCxXZAVL.jpg
4590,4590,What is the depth?,36 centimetre,41lagUm+3TL.jpg
11764,11764,What is the height?,14.1 inch,510swEkHjpL.jpg
3896,3896,What is the depth?,22 inch,61CV1cC2r9L.jpg
9519,9519,What is the height?,43 centimetre,61B6ZQ2ro2L.jpg
22092,22092,What is the voltage?,0.5528846153846154 volt,71vM3SdcImL.jpg
14326,14326,What is the item_weight?,4 gram,61F-WjFC9oS.jpg
25172,25172,What is the width?,40 centimetre,51dHc6SR1GL.jpg
14262,14262,What is the item_weight?,4 gram,61YkdmHZubL.jpg
13380,13380,What is the item_volume?,2 ounce,81soQin4zAL.jpg
4102,4102,What is the depth?,9 centimetre,51i5NCxaOUL.jpg
29783,29783,What is the width?,23.5 centimetre,51AEnx75o6L.jpg
12092,12092,What is the item_volume?,500 millilitre,51iCOYyJwRL.jpg
11811,11811,What is the height?,9.44 inch,51I0riPnRVL.jpg
27443,27443,What is the width?,7.47 inch,616MzZ+n9AL.jpg
781,781,What is the depth?,86.6 millimetre,616Ce3jBonL.jpg
12106,12106,What is the item_volume?,2 ounce,5118N4lJ-ML.jpg
27637,27637,What is the width?,76.2 centimetre,610IHDfLYRL.jpg
8314,8314,What is the height?,35 centimetre,51cV4Hlu4VL.jpg
20353,20353,What is the maximum_weight_recommendation?,100 gram,81hE0CQ3lgL.jpg
22606,22606,What is the wattage?,250 watt,819LSLkjcJL.jpg
22005,22005,What is the voltage?,220 volt,41J8lRtGmxL.jpg
8627,8627,What is the height?,30 centimetre,51BmbeyPUYL.jpg
22467,22467,What is the voltage?,100 volt,61-xrEd8cVL.jpg
2308,2308,What is the depth?,6.5 centimetre,51mMWKizm3L.jpg
24628,24628,What is the width?,10 inch,51lDqvi74GL.jpg
13637,13637,What is the item_weight?,276 gram,71H2ULz+gQL.jpg
14413,14413,What is the item_weight?,1.8 gram,71VehnKrZrL.jpg
11014,11014,What is the height?,62 millimetre,51Jhnd-UWiL.jpg
5241,5241,What is the depth?,7 inch,51YRR14uiEL.jpg
18292,18292,What is the item_weight?,80 gram,515gynede4L.jpg
21126,21126,What is the voltage?,2 volt,61vtmPLsKFL.jpg
5148,5148,What is the depth?,35 centimetre,61FPsy8+eZL.jpg
6382,6382,What is the height?,86 millimetre,41Fw8trERmL.jpg
17786,17786,What is the item_weight?,10 ounce,61Pchnk4d-L.jpg
21845,21845,What is the voltage?,20 volt,61rmKKkXnYL.jpg
20743,20743,What is the maximum_weight_recommendation?,352 pound,71SDYYrP+rL.jpg
15633,15633,What is the item_weight?,530 gram,81Tp-Yx5pRL.jpg
23909,23909,What is the wattage?,60 watt,61EXT4uorpL.jpg
9323,9323,What is the height?,83 millimetre,51u6NoHd7JL.jpg
15798,15798,What is the item_weight?,140 gram,61Gzf4o+2QL.jpg
27368,27368,What is the width?,60 centimetre,614FcX6e1hL.jpg
4497,4497,What is the depth?,12 centimetre,51fpE+u2T7L.jpg
4418,4418,What is the depth?,11.8 inch,51ilt-9KTmL.jpg
6955,6955,What is the height?,60 centimetre,61-gYX5BIIL.jpg
15502,15502,What is the item_weight?,6000 milligram,81CG+Tj4WcL.jpg
1220,1220,What is the depth?,16 centimetre,510pai5DYFL.jpg
16180,16180,What is the item_weight?,208 gram,81JSHZF2DoL.jpg
914,914,What is the depth?,15.5 centimetre,51ruxlh07sL.jpg
9781,9781,What is the height?,17.71 inch,51u7wotI50L.jpg
27620,27620,What is the width?,18 millimetre,51fL7CzVAIL.jpg
20065,20065,What is the maximum_weight_recommendation?,100 kilogram,61q7ZuNn+OS.jpg
29983,29983,What is the width?,8 centimetre,613b1iWA0dL.jpg
13276,13276,What is the item_volume?,200 millilitre,61L0QJ2NeNL.jpg
18107,18107,What is the item_weight?,250 gram,71PznE83HHL.jpg
22205,22205,What is the voltage?,40 volt,81B7Z-dz8EL.jpg
24607,24607,What is the width?,51 millimetre,617bVd+74hL.jpg
14563,14563,What is the item_weight?,0.32 kilogram,71QVfGh-HYL.jpg
16063,16063,What is the item_weight?,150 gram,71DxKVvaEyL.jpg
21395,21395,What is the voltage?,3.7 volt,718R7aFPUhL.jpg
11571,11571,What is the height?,45 centimetre,5154ebjbEDL.jpg
15634,15634,What is the item_weight?,6 gram,714b55kUO4L.jpg
3100,3100,What is the depth?,64 millimetre,41ypfQjZiRS.jpg
18596,18596,What is the item_weight?,4 kilogram,51IBc+3Oa3L.jpg
15131,15131,What is the item_weight?,300 gram,71oK7t4xFiL.jpg
28970,28970,What is the width?,70 inch,5185tmPslML.jpg
14299,14299,What is the item_weight?,200 milligram,91SXWgTbOhL.jpg
21508,21508,What is the voltage?,12 volt,61y5hWJdEbL.jpg
21220,21220,What is the voltage?,120 volt,61hMbc2uftL.jpg
22713,22713,What is the wattage?,27 watt,71ya3hcUkbL.jpg
19278,19278,What is the item_weight?,200 gram,71xzQ5c5qsL.jpg
2404,2404,What is the depth?,4.6 inch,618y0f3R+4L.jpg
973,973,What is the depth?,16 centimetre,611c9QWk0qL.jpg
24955,24955,What is the width?,20 centimetre,51y0BpSby+L.jpg
3195,3195,What is the depth?,21.2 inch,51OVeTtcTQL.jpg
14841,14841,What is the item_weight?,175 gram,61Fuh1rF1cL.jpg
22373,22373,What is the voltage?,24 volt,61Xs2nweLHS.jpg
14801,14801,What is the item_weight?,100 gram,71ITYmb4plL.jpg
22245,22245,What is the voltage?,127 volt,61NHr2wgrpL.jpg
17829,17829,What is the item_weight?,448 gram,51q+jVXRALL.jpg
4172,4172,What is the depth?,25 inch,6198f6Wg8DL.jpg
26395,26395,What is the width?,90 centimetre,51adIiOCSWL.jpg
14496,14496,What is the item_weight?,0.46 kilogram,51xkQccW8+L.jpg
8612,8612,What is the height?,65 centimetre,51-c3xUkE7L.jpg
9157,9157,What is the height?,51 millimetre,61EBSj9W63L.jpg
27640,27640,What is the width?,4.5 centimetre,614aPb4OCSL.jpg
19738,19738,What is the maximum_weight_recommendation?,1000 pound,81As-3dIuqL.jpg
11960,11960,What is the height?,69.7 inch,51-Wv-wdOmL.jpg
20709,20709,What is the maximum_weight_recommendation?,40 pound,61wTSMnTIXL.jpg
22625,22625,What is the wattage?,9 watt,61VQuuVooXL.jpg
20883,20883,What is the maximum_weight_recommendation?,3 gram,71dzfb+-M8L.jpg
19975,19975,What is the maximum_weight_recommendation?,500 pound,81KWGSTz3LL.jpg
26948,26948,What is the width?,2.48 inch,51mMvItlYWS.jpg
17603,17603,What is the item_weight?,100 gram,41IoxWK4vDL.jpg
19235,19235,What is the item_weight?,400 gram,71B4-WLIwoL.jpg
4145,4145,What is the depth?,42.5 inch,514HB7TO9nL.jpg
14448,14448,What is the item_weight?,757295 gram,61RCF9fkeOL.jpg
25076,25076,What is the width?,61 inch,61E2S8y3ZML.jpg
28690,28690,What is the width?,58 millimetre,51mzUJtvZ8L.jpg
20650,20650,What is the maximum_weight_recommendation?,810 gram,6162gVrXuSL.jpg
25859,25859,What is the width?,28 centimetre,51COe1m+2cL.jpg
28417,28417,What is the width?,18 inch,51-4yWo7LlL.jpg
16199,16199,What is the item_weight?,80 gram,51M7-GaWd5L.jpg
16206,16206,What is the item_weight?,2 gram,81T438Fw3-L.jpg
8558,8558,What is the height?,128 millimetre,51tzRe5agtL.jpg
1503,1503,What is the depth?,900 millimetre,51y6wG9lzSS.jpg
13006,13006,What is the item_volume?,17 ounce,710rx2omcKL.jpg
24876,24876,What is the width?,2 inch,618KAnUM+HL.jpg
11040,11040,What is the height?,9.6 centimetre,510kuxSRgWL.jpg
26463,26463,What is the width?,100 millimetre,61-ExOeMcqL.jpg
7259,7259,What is the height?,5.59 inch,41UfkiCEsTS.jpg
23563,23563,What is the wattage?,45 watt,61aSim11aVL.jpg
13426,13426,What is the item_volume?,2 pint,51SHo5NK-IL.jpg
13556,13556,What is the item_weight?,35.2 gram,51TBKdkQiiL.jpg
5131,5131,What is the depth?,22 centimetre,51gBNWG-q4L.jpg
3193,3193,What is the depth?,37 millimetre,612LNy+t4vL.jpg
17889,17889,What is the item_weight?,35 gram,71IPxM13xvL.jpg
13904,13904,What is the item_weight?,85 gram,41wrqamPg-L.jpg
1451,1451,What is the depth?,29 centimetre,6154GLfxX2L.jpg
8723,8723,What is the height?,5 centimetre,51DysXSu-KL.jpg
3072,3072,What is the depth?,61 centimetre,613yAwu-lwL.jpg
11993,11993,What is the height?,810 millimetre,61FaXqyaL6L.jpg
6953,6953,What is the height?,142 centimetre,51stZQ1bPBL.jpg
18759,18759,What is the item_weight?,100 gram,61h9I9ahNdL.jpg
26313,26313,What is the width?,40 centimetre,51fhed30a3L.jpg
4871,4871,What is the depth?,8.26 inch,611sIJrWrzL.jpg
13707,13707,What is the item_weight?,5 gram,7170qIu0aML.jpg
6860,6860,What is the height?,16.5 inch,51OP8qpSRIL.jpg
12819,12819,What is the item_volume?,100 millilitre,61Ssy+ojdvL.jpg
28718,28718,What is the width?,23 centimetre,51a+7EZN91L.jpg
21804,21804,What is the voltage?,0.9166666666666666 volt,51JtEQFVPWL.jpg
21211,21211,What is the voltage?,220 volt,51j1h+3iZOL.jpg
27945,27945,What is the width?,6 inch,51HSBlWuv2L.jpg
26620,26620,What is the width?,70 centimetre,51nN1za+lIL.jpg
15001,15001,What is the item_weight?,20 pound,71PEZwlU1qL.jpg
12218,12218,What is the item_volume?,8 ounce,81m84I6ZHaL.jpg
11901,11901,What is the height?,12.2 centimetre,51HEVHV18AL.jpg
12097,12097,What is the item_volume?,88.7 millilitre,61pt5UNGuEL.jpg
27887,27887,What is the width?,1 inch,51qhRPUiOKL.jpg
15301,15301,What is the item_weight?,10000 milligram,81w5Jx2VZUL.jpg
17874,17874,What is the item_weight?,3.35 pound,71Xo+kWNm2L.jpg
18493,18493,What is the item_weight?,5 pound,91z417YrtCL.jpg
5748,5748,What is the depth?,8 inch,511PlKkIErL.jpg
21246,21246,What is the voltage?,5 volt,81KEbS70O1L.jpg
11017,11017,What is the height?,65 centimetre,51UnFctDFWL.jpg
29765,29765,What is the width?,3.15 inch,616R2eVx6aL.jpg
10956,10956,What is the height?,16.5 centimetre,516Y5HIsLPL.jpg
16561,16561,What is the item_weight?,2 pound,71llKQrDQwL.jpg
1663,1663,What is the depth?,18 centimetre,51mls8k+n5L.jpg
10365,10365,What is the height?,28 centimetre,611aWY1ECiL.jpg
8377,8377,What is the height?,6.25 inch,61CIK-qf5xL.jpg
20198,20198,What is the maximum_weight_recommendation?,110 kilogram,71UnIPdzHoL.jpg
18731,18731,What is the item_weight?,1400 milligram,61QsBSE7jgL.jpg
6528,6528,What is the height?,7.86 inch,5160S2ZSUwL.jpg
2488,2488,What is the depth?,4.9 inch,51QWdHExqRL.jpg
20037,20037,What is the maximum_weight_recommendation?,20.5 kilogram,61aGP2ZakbL.jpg
8633,8633,What is the height?,23 centimetre,413An9FwqHL.jpg
1948,1948,What is the depth?,4 metre,61+RCvx7t7L.jpg
21388,21388,What is the voltage?,24 volt,61BdCmzDTkL.jpg
176,176,What is the depth?,10.5 centimetre,51d9UHBgTcL.jpg
10687,10687,What is the height?,220 millimetre,51cvSVbpFQS.jpg
6742,6742,What is the height?,20 centimetre,51rW+GIhbpL.jpg
18625,18625,What is the item_weight?,6.5 gram,71Dsqzz5jjL.jpg
21263,21263,What is the voltage?,110 volt,612ECE3EW9L.jpg
20711,20711,What is the maximum_weight_recommendation?,330 pound,61VekmYWHtL.jpg
16045,16045,What is the item_weight?,55 pound,71zGn9+unsL.jpg
12586,12586,What is the item_volume?,0.67 millilitre,815qSpHuEKL.jpg
12693,12693,What is the item_volume?,2.5 cup,61LgrLVQRAL.jpg
24615,24615,What is the width?,9 centimetre,51qH+bwItgS.jpg
5763,5763,What is the depth?,16 inch,61DuPU0xxfL.jpg
290,290,What is the depth?,150 millimetre,51iVlTHy8uL.jpg
3540,3540,What is the depth?,6 centimetre,51+adFMrvmL.jpg
11070,11070,What is the height?,20 centimetre,41yXSRtULbL.jpg
25186,25186,What is the width?,50 millimetre,51TxGGo5uGS.jpg
11285,11285,What is the height?,8 centimetre,610o-RrXldL.jpg
1669,1669,What is the depth?,19.7 inch,31QDUQra+BL.jpg
28611,28611,What is the width?,1.9 inch,6142VWytDiL.jpg
27611,27611,What is the width?,12 centimetre,51hAX1QBJ7L.jpg
15168,15168,What is the item_weight?,180 gram,61UJ00JWbsL.jpg
2491,2491,What is the depth?,10 foot,617vZjT+06L.jpg
17046,17046,What is the item_weight?,50 gram,61IWqPAqWXS.jpg
29130,29130,What is the width?,1.6 inch,51VXaeK9AGL.jpg
9770,9770,What is the height?,12.5 centimetre,51hi5QllZML.jpg
9944,9944,What is the height?,24 centimetre,51WWPUkq44L.jpg
10921,10921,What is the height?,8 centimetre,51nYjVrxycL.jpg
19178,19178,What is the item_weight?,63 gram,81siinWfRZL.jpg
16280,16280,What is the item_weight?,3 pound,711M4UqZLwS.jpg
15221,15221,What is the item_weight?,10 ounce,71SjKeQnBzL.jpg
13249,13249,What is the item_volume?,4 ounce,91ArwJG3qWL.jpg
4685,4685,What is the depth?,32 centimetre,6137C6XqnPL.jpg
24712,24712,What is the width?,13.5 centimetre,51LvXwdTvPL.jpg
7210,7210,What is the height?,110 centimetre,5140j4T4UFL.jpg
21073,21073,What is the voltage?,5 volt,71IXj3wPh+L.jpg
5469,5469,What is the depth?,20 centimetre,51gdNK+5fkL.jpg
29077,29077,What is the width?,10 centimetre,51akW3TBrJL.jpg
17685,17685,What is the item_weight?,5 kilogram,71RlSj3h6TL.jpg
12046,12046,What is the item_volume?,32 ounce,71kSmZ+yDGL.jpg
17487,17487,What is the item_weight?,1.9 pound,61x06mf19zL.jpg
6025,6025,What is the height?,106 centimetre,6144h36TexL.jpg
3867,3867,What is the depth?,245 centimetre,616QpF7x6EL.jpg
1517,1517,What is the depth?,20.5 centimetre,51am74hokIL.jpg
22007,22007,What is the voltage?,20 volt,71MTLN6byxS.jpg
23074,23074,What is the wattage?,10 watt,91+ePD2R7DL.jpg
8430,8430,What is the height?,23.62 inch,51SutWREuNS.jpg
14745,14745,What is the item_weight?,400 gram,61lhVViCDQL.jpg
11236,11236,What is the height?,15 centimetre,51cvLTvsC7L.jpg
20791,20791,What is the maximum_weight_recommendation?,285 pound,4106TRNhGwL.jpg
29475,29475,What is the width?,1 inch,61BZ8eqMWzL.jpg
26349,26349,What is the width?,11 centimetre,61Bv5+rR-fS.jpg
13836,13836,What is the item_weight?,0.28 ounce,51PfeisVPIL.jpg
12109,12109,What is the item_volume?,1.5 millilitre,614ky39W6oL.jpg
6525,6525,What is the height?,64 inch,51izIcid3uL.jpg
9354,9354,What is the height?,82 millimetre,611iYR4czxL.jpg
21161,21161,What is the voltage?,230 volt,61C0PKeLxnL.jpg
3733,3733,What is the depth?,28 centimetre,614qJFbD4TL.jpg
5007,5007,What is the depth?,2 centimetre,61E3A9bEFML.jpg
20174,20174,What is the maximum_weight_recommendation?,660 pound,81xVo25Dk-L.jpg
9671,9671,What is the height?,41 centimetre,31LU9p7EMBL.jpg
9899,9899,What is the height?,30 inch,5118dVd8BSL.jpg
22698,22698,What is the wattage?,100 watt,71vLM8IoL5L.jpg
9112,9112,What is the height?,7.4 inch,61C8SlXkIXL.jpg
10211,10211,What is the height?,17.91 inch,61+DtDQnLEL.jpg
